host_animal_common,sample_id,gene,gene_type,gene_identifier,gene_name_family,resistance_class
swine,132b11bc33a678527ff4e5db155069bb,aac(3)-IIa,chromosome,AAC(3)-IIe,AAC(3),aminoglycoside
swine,132b11bc33a678527ff4e5db155069bb,aac(3)-IIa,chromosome,AAC(3)-II,AAC(3),aminoglycoside
swine,132b11bc33a678527ff4e5db155069bb,dfrA14,chromosome,dfrA14,dfr,folate pathway antagonist
swine,132b11bc33a678527ff4e5db155069bb,Col440I,plasmid,Col440I,,colistin
swine,132b11bc33a678527ff4e5db155069bb,Col(MG828),plasmid,Col(MG828),,colistin
swine,132b11bc33a678527ff4e5db155069bb,IncX1,plasmid,IncX1,,MULTI-DRUG
swine,132b11bc33a678527ff4e5db155069bb,IncR,plasmid,IncR,,MULTI-DRUG
swine,132b11bc33a678527ff4e5db155069bb,IncN,plasmid,IncN,,MULTI-DRUG
swine,132b11bc33a678527ff4e5db155069bb,ColRNAI,plasmid,ColRNAI,,colistin
swine,132b11bc33a678527ff4e5db155069bb,IncQ1,plasmid,IncQ1,,MULTI-DRUG
swine,132b11bc33a678527ff4e5db155069bb,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,132b11bc33a678527ff4e5db155069bb,IncFII,plasmid,IncFII,,MULTI-DRUG
swine,132b11bc33a678527ff4e5db155069bb,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,132b11bc33a678527ff4e5db155069bb,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,132b11bc33a678527ff4e5db155069bb,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
swine,4cf8862752791088961af526cc12eb12,tet(A),chromosome,tet(A),MFS,tetracycline
swine,4cf8862752791088961af526cc12eb12,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
swine,4cf8862752791088961af526cc12eb12,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,4cf8862752791088961af526cc12eb12,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,4cf8862752791088961af526cc12eb12,Col(MG828),plasmid,Col(MG828),,colistin
swine,4cf8862752791088961af526cc12eb12,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,335e2708be06e10fbf28b495123406d0,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,335e2708be06e10fbf28b495123406d0,tet(34),chromosome,tet34,tet,tetracycline
swine,335e2708be06e10fbf28b495123406d0,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,59394fefe34d0e4264e6c159bcc05e50,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
swine,59394fefe34d0e4264e6c159bcc05e50,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
swine,59394fefe34d0e4264e6c159bcc05e50,tet(34),chromosome,tet34,tet,tetracycline
swine,59394fefe34d0e4264e6c159bcc05e50,sul1,chromosome,sul1,sul,sulfonamide
swine,59394fefe34d0e4264e6c159bcc05e50,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
swine,59394fefe34d0e4264e6c159bcc05e50,tet(A),chromosome,tet(A),MFS,tetracycline
swine,59394fefe34d0e4264e6c159bcc05e50,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
swine,59394fefe34d0e4264e6c159bcc05e50,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
swine,59394fefe34d0e4264e6c159bcc05e50,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
swine,59394fefe34d0e4264e6c159bcc05e50,IncFIA,plasmid,IncFIA,,MULTI-DRUG
swine,59394fefe34d0e4264e6c159bcc05e50,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
swine,59394fefe34d0e4264e6c159bcc05e50,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
swine,59394fefe34d0e4264e6c159bcc05e50,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
turkey,ff9e0522bd3213bf608c62065a9bac79,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
turkey,ff9e0522bd3213bf608c62065a9bac79,floR,chromosome,floR,MFS,phenicol
turkey,ff9e0522bd3213bf608c62065a9bac79,sul2,chromosome,sul2,sul,sulfonamide
turkey,ff9e0522bd3213bf608c62065a9bac79,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,ff9e0522bd3213bf608c62065a9bac79,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,ff9e0522bd3213bf608c62065a9bac79,tet(34),chromosome,tet34,tet,tetracycline
turkey,ff9e0522bd3213bf608c62065a9bac79,dfrA1,chromosome,dfrA1,dfr,folate pathway antagonist
turkey,ff9e0522bd3213bf608c62065a9bac79,aadA12,chromosome,aadA12,ANT(3''),aminoglycoside
turkey,ff9e0522bd3213bf608c62065a9bac79,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
turkey,ff9e0522bd3213bf608c62065a9bac79,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,ff9e0522bd3213bf608c62065a9bac79,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,ff9e0522bd3213bf608c62065a9bac79,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
turkey,ff9e0522bd3213bf608c62065a9bac79,IncFIA,plasmid,IncFIA,,MULTI-DRUG
turkey,ff9e0522bd3213bf608c62065a9bac79,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,ff9e0522bd3213bf608c62065a9bac79,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
turkey,ff9e0522bd3213bf608c62065a9bac79,dfrA10,chromosome,dfrA10,dfr,folate pathway antagonist
turkey,ff9e0522bd3213bf608c62065a9bac79,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
turkey,6a10ad40187ed541078cce2873786c48,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
turkey,6a10ad40187ed541078cce2873786c48,tet(34),chromosome,tet34,tet,tetracycline
turkey,6a10ad40187ed541078cce2873786c48,dfrA5,chromosome,dfrA5,dfr,folate pathway antagonist
turkey,6a10ad40187ed541078cce2873786c48,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,6a10ad40187ed541078cce2873786c48,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,6a10ad40187ed541078cce2873786c48,sul2,chromosome,sul2,sul,sulfonamide
turkey,6a10ad40187ed541078cce2873786c48,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
turkey,6a10ad40187ed541078cce2873786c48,Col8282,plasmid,Col8282,,colistin
turkey,6a10ad40187ed541078cce2873786c48,Col(MG828),plasmid,Col(MG828),,colistin
turkey,6a10ad40187ed541078cce2873786c48,IncFII,plasmid,IncFII,,MULTI-DRUG
turkey,6a10ad40187ed541078cce2873786c48,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,6a10ad40187ed541078cce2873786c48,ColRNAI,plasmid,ColRNAI,,colistin
turkey,6a10ad40187ed541078cce2873786c48,IncQ1,plasmid,IncQ1,,MULTI-DRUG
turkey,6a10ad40187ed541078cce2873786c48,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,6a10ad40187ed541078cce2873786c48,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
turkey,6a10ad40187ed541078cce2873786c48,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
turkey,3fa516be8c4a1e6d045c250d95d1fab1,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
turkey,3fa516be8c4a1e6d045c250d95d1fab1,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,3fa516be8c4a1e6d045c250d95d1fab1,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,3fa516be8c4a1e6d045c250d95d1fab1,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
turkey,3fa516be8c4a1e6d045c250d95d1fab1,sul2,chromosome,sul2,sul,sulfonamide
turkey,3fa516be8c4a1e6d045c250d95d1fab1,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
turkey,3fa516be8c4a1e6d045c250d95d1fab1,dfrA17,chromosome,dfrA17,dfr,folate pathway antagonist
turkey,3fa516be8c4a1e6d045c250d95d1fab1,aadA5,chromosome,aadA5,ANT(3''),aminoglycoside
turkey,3fa516be8c4a1e6d045c250d95d1fab1,sul1,chromosome,sul1,sul,sulfonamide
turkey,3fa516be8c4a1e6d045c250d95d1fab1,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,3fa516be8c4a1e6d045c250d95d1fab1,aac(3)-IId,chromosome,AAC(3)-IId,AAC(3),aminoglycoside
turkey,3fa516be8c4a1e6d045c250d95d1fab1,aac(3)-IId,chromosome,AAC(3)-Iid,AAC(3),aminoglycoside
turkey,3fa516be8c4a1e6d045c250d95d1fab1,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,3fa516be8c4a1e6d045c250d95d1fab1,Col(MG828),plasmid,Col(MG828),,colistin
turkey,3fa516be8c4a1e6d045c250d95d1fab1,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,3fa516be8c4a1e6d045c250d95d1fab1,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,3fa516be8c4a1e6d045c250d95d1fab1,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
turkey,3fa516be8c4a1e6d045c250d95d1fab1,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
turkey,e8db5bdc16ef285183dbf5f439988d9d,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
turkey,e8db5bdc16ef285183dbf5f439988d9d,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
turkey,e8db5bdc16ef285183dbf5f439988d9d,IncX3,plasmid,IncX3,,MULTI-DRUG
turkey,e8db5bdc16ef285183dbf5f439988d9d,IncX1,plasmid,IncX1,,MULTI-DRUG
turkey,e8db5bdc16ef285183dbf5f439988d9d,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,e8db5bdc16ef285183dbf5f439988d9d,IncFIA,plasmid,IncFIA,,MULTI-DRUG
turkey,e8db5bdc16ef285183dbf5f439988d9d,ColRNAI,plasmid,ColRNAI,,colistin
turkey,e8db5bdc16ef285183dbf5f439988d9d,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,e8db5bdc16ef285183dbf5f439988d9d,Col156,plasmid,Col156,,colistin
turkey,e8db5bdc16ef285183dbf5f439988d9d,ColpVC,plasmid,ColpVC,,colistin
turkey,e8db5bdc16ef285183dbf5f439988d9d,Col(MG828),plasmid,Col(MG828),,colistin
turkey,e8db5bdc16ef285183dbf5f439988d9d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,e8db5bdc16ef285183dbf5f439988d9d,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
turkey,91b7495d60a7e0a7ac749755c833945e,tet(34),chromosome,tet34,tet,tetracycline
turkey,91b7495d60a7e0a7ac749755c833945e,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
turkey,91b7495d60a7e0a7ac749755c833945e,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,91b7495d60a7e0a7ac749755c833945e,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,91b7495d60a7e0a7ac749755c833945e,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,blaEC,chromosome,blaEC,ampC,beta-lactam
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,tet(34),chromosome,tet34,tet,tetracycline
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,blaTEM-135,chromosome,blaTEM-135,TEM,beta-lactam
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,blaCTX-M-55,chromosome,CTX-M-55,CTX-M,beta-lactam
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,mef(B),chromosome,mef(B),MFS,macrolide
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,sul3,chromosome,sul3,sul,sulfonamide
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,floR,chromosome,floR,MFS,phenicol
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,tet(A),chromosome,tet(A),MFS,tetracycline
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,aac(3)-IIa,chromosome,AAC(3)-IIe,AAC(3),aminoglycoside
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,aac(3)-IIa,chromosome,AAC(3)-II,AAC(3),aminoglycoside
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,qnrB19,chromosome,qnrB19,qnr,fluoroquinolone
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,IncX1,plasmid,IncX1,,MULTI-DRUG
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,IncX3,plasmid,IncX3,,MULTI-DRUG
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,Col440I,plasmid,Col440I,,colistin
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,blaTEM-106,chromosome,blaTEM-106,TEM,beta-lactam
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
turkey,dc5ec152f7089e16b52e6aba6ca0fcc7,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,1dc2892256aecb83c946fdbd86d29005,aph(4)-Ia,chromosome,APH(4)-Ia,APH(3'),aminoglycoside
turkey,1dc2892256aecb83c946fdbd86d29005,aac(3)-IVa,chromosome,AAC(3)-IVa,AAC(3),aminoglycoside
turkey,1dc2892256aecb83c946fdbd86d29005,aac(3)-IVa,chromosome,AAC(3)-IV,AAC(3),aminoglycoside
turkey,1dc2892256aecb83c946fdbd86d29005,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,1dc2892256aecb83c946fdbd86d29005,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,1dc2892256aecb83c946fdbd86d29005,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
turkey,1dc2892256aecb83c946fdbd86d29005,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,1dc2892256aecb83c946fdbd86d29005,IncHI2A,plasmid,IncHI2A,,MULTI-DRUG
turkey,1dc2892256aecb83c946fdbd86d29005,IncY,plasmid,IncY,,MULTI-DRUG
turkey,1dc2892256aecb83c946fdbd86d29005,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,1dc2892256aecb83c946fdbd86d29005,IncHI2,plasmid,IncHI2,,MULTI-DRUG
turkey,1dc2892256aecb83c946fdbd86d29005,RepA_pKPC-CAV1321,plasmid,RepA_pKPC-CAV1321,,MULTI-DRUG
turkey,1dc2892256aecb83c946fdbd86d29005,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,1dc2892256aecb83c946fdbd86d29005,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,fc4091143cff84efcd8f79f4fd8a35dd,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
turkey,fc4091143cff84efcd8f79f4fd8a35dd,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
turkey,fc4091143cff84efcd8f79f4fd8a35dd,sul1,chromosome,sul1,sul,sulfonamide
turkey,fc4091143cff84efcd8f79f4fd8a35dd,tet(A),chromosome,tet(A),MFS,tetracycline
turkey,fc4091143cff84efcd8f79f4fd8a35dd,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
turkey,fc4091143cff84efcd8f79f4fd8a35dd,Col(MG828),plasmid,Col(MG828),,colistin
turkey,fc4091143cff84efcd8f79f4fd8a35dd,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,fc4091143cff84efcd8f79f4fd8a35dd,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
turkey,fc4091143cff84efcd8f79f4fd8a35dd,IncFII,plasmid,IncFII,,MULTI-DRUG
turkey,fc4091143cff84efcd8f79f4fd8a35dd,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,fc4091143cff84efcd8f79f4fd8a35dd,Col8282,plasmid,Col8282,,colistin
turkey,fc4091143cff84efcd8f79f4fd8a35dd,Col156,plasmid,Col156,,colistin
turkey,fc4091143cff84efcd8f79f4fd8a35dd,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,fc4091143cff84efcd8f79f4fd8a35dd,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
turkey,57b3a56dadab3e9a380f24413cad0934,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
turkey,57b3a56dadab3e9a380f24413cad0934,tet(34),chromosome,tet34,tet,tetracycline
turkey,57b3a56dadab3e9a380f24413cad0934,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
turkey,57b3a56dadab3e9a380f24413cad0934,Col(MG828),plasmid,Col(MG828),,colistin
turkey,57b3a56dadab3e9a380f24413cad0934,IncX4,plasmid,IncX4,,MULTI-DRUG
turkey,57b3a56dadab3e9a380f24413cad0934,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,57b3a56dadab3e9a380f24413cad0934,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,57b3a56dadab3e9a380f24413cad0934,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,57b3a56dadab3e9a380f24413cad0934,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
turkey,6ceb9f4c0f00ea4ea659319b15e55f98,blaEC,chromosome,blaEC,ampC,beta-lactam
turkey,6ceb9f4c0f00ea4ea659319b15e55f98,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,6ceb9f4c0f00ea4ea659319b15e55f98,sul2,chromosome,sul2,sul,sulfonamide
turkey,6ceb9f4c0f00ea4ea659319b15e55f98,Col(MG828),plasmid,Col(MG828),,colistin
turkey,6ceb9f4c0f00ea4ea659319b15e55f98,ColRNAI,plasmid,ColRNAI,,colistin
turkey,6ceb9f4c0f00ea4ea659319b15e55f98,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,6ceb9f4c0f00ea4ea659319b15e55f98,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,6c739d6fbca6e9689eda26e703732174,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
turkey,6c739d6fbca6e9689eda26e703732174,sul2,chromosome,sul2,sul,sulfonamide
turkey,6c739d6fbca6e9689eda26e703732174,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,6c739d6fbca6e9689eda26e703732174,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,6c739d6fbca6e9689eda26e703732174,tet(A),chromosome,tet(A),MFS,tetracycline
turkey,6c739d6fbca6e9689eda26e703732174,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
turkey,6c739d6fbca6e9689eda26e703732174,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
turkey,6c739d6fbca6e9689eda26e703732174,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,6c739d6fbca6e9689eda26e703732174,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
turkey,6c739d6fbca6e9689eda26e703732174,IncX1,plasmid,IncX1,,MULTI-DRUG
turkey,6c739d6fbca6e9689eda26e703732174,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,6c739d6fbca6e9689eda26e703732174,ColRNAI,plasmid,ColRNAI,,colistin
turkey,6c739d6fbca6e9689eda26e703732174,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,6c739d6fbca6e9689eda26e703732174,Col(MG828),plasmid,Col(MG828),,colistin
turkey,6c739d6fbca6e9689eda26e703732174,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,6c739d6fbca6e9689eda26e703732174,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
turkey,7f3e7075c2ea196b28b7f9fdfaceb60e,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
turkey,7f3e7075c2ea196b28b7f9fdfaceb60e,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,7f3e7075c2ea196b28b7f9fdfaceb60e,ColRNAI,plasmid,ColRNAI,,colistin
turkey,7f3e7075c2ea196b28b7f9fdfaceb60e,Col8282,plasmid,Col8282,,colistin
turkey,7f3e7075c2ea196b28b7f9fdfaceb60e,ColpVC,plasmid,ColpVC,,colistin
turkey,7f3e7075c2ea196b28b7f9fdfaceb60e,Col(MG828),plasmid,Col(MG828),,colistin
turkey,7f3e7075c2ea196b28b7f9fdfaceb60e,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,7f3e7075c2ea196b28b7f9fdfaceb60e,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,7f3e7075c2ea196b28b7f9fdfaceb60e,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,94abdeb04c87078b0e08719aeae1149e,tet(B),chromosome,tet(B),MFS,tetracycline
turkey,94abdeb04c87078b0e08719aeae1149e,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
turkey,94abdeb04c87078b0e08719aeae1149e,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
turkey,94abdeb04c87078b0e08719aeae1149e,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
turkey,94abdeb04c87078b0e08719aeae1149e,mef(B),chromosome,mef(B),MFS,macrolide
turkey,94abdeb04c87078b0e08719aeae1149e,sul3,chromosome,sul3,sul,sulfonamide
turkey,94abdeb04c87078b0e08719aeae1149e,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
turkey,94abdeb04c87078b0e08719aeae1149e,cmlA1,chromosome,cmlA1,MFS,phenicol
turkey,94abdeb04c87078b0e08719aeae1149e,aadA2,chromosome,aadA2,ANT(3''),aminoglycoside
turkey,94abdeb04c87078b0e08719aeae1149e,dfrA12,chromosome,dfrA12,dfr,folate pathway antagonist
turkey,94abdeb04c87078b0e08719aeae1149e,blaEC,chromosome,blaEC,ampC,beta-lactam
turkey,94abdeb04c87078b0e08719aeae1149e,tet(A),chromosome,tet(A),MFS,tetracycline
turkey,94abdeb04c87078b0e08719aeae1149e,aph(4)-Ia,chromosome,APH(4)-Ia,APH(3'),aminoglycoside
turkey,94abdeb04c87078b0e08719aeae1149e,aac(3)-IVa,chromosome,AAC(3)-IVa,AAC(3),aminoglycoside
turkey,94abdeb04c87078b0e08719aeae1149e,aac(3)-IVa,chromosome,AAC(3)-IV,AAC(3),aminoglycoside
turkey,94abdeb04c87078b0e08719aeae1149e,ColRNAI,plasmid,ColRNAI,,colistin
turkey,94abdeb04c87078b0e08719aeae1149e,Col(MG828),plasmid,Col(MG828),,colistin
turkey,94abdeb04c87078b0e08719aeae1149e,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,94abdeb04c87078b0e08719aeae1149e,IncHI2A,plasmid,IncHI2A,,MULTI-DRUG
turkey,94abdeb04c87078b0e08719aeae1149e,RepA_pKPC-CAV1321,plasmid,RepA_pKPC-CAV1321,,MULTI-DRUG
turkey,94abdeb04c87078b0e08719aeae1149e,IncHI2,plasmid,IncHI2,,MULTI-DRUG
turkey,94abdeb04c87078b0e08719aeae1149e,IncX4,plasmid,IncX4,,MULTI-DRUG
turkey,94abdeb04c87078b0e08719aeae1149e,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
turkey,94abdeb04c87078b0e08719aeae1149e,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,94abdeb04c87078b0e08719aeae1149e,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
turkey,94abdeb04c87078b0e08719aeae1149e,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
turkey,3a72055d286cdf7e69e3240532317c46,tet(A),chromosome,tet(A),MFS,tetracycline
turkey,3a72055d286cdf7e69e3240532317c46,blaEC-13,chromosome,blaEC-13,ampC,beta-lactam
turkey,3a72055d286cdf7e69e3240532317c46,Col(MG828),plasmid,Col(MG828),,colistin
turkey,3a72055d286cdf7e69e3240532317c46,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
turkey,3a72055d286cdf7e69e3240532317c46,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
turkey,3a72055d286cdf7e69e3240532317c46,Col156,plasmid,Col156,,colistin
turkey,3a72055d286cdf7e69e3240532317c46,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
turkey,3a72055d286cdf7e69e3240532317c46,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,d27e24f7e1f956d6dc92000134ee5a4f,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,d27e24f7e1f956d6dc92000134ee5a4f,blaCTX-M-14,chromosome,CTX-M-14,CTX-M,beta-lactam
cat,d27e24f7e1f956d6dc92000134ee5a4f,catA1,chromosome,catA1,CAT,phenicol
cat,d27e24f7e1f956d6dc92000134ee5a4f,dfrA17,chromosome,dfrA17,dfr,folate pathway antagonist
cat,d27e24f7e1f956d6dc92000134ee5a4f,aadA5,chromosome,aadA5,ANT(3''),aminoglycoside
cat,d27e24f7e1f956d6dc92000134ee5a4f,tet(B),chromosome,tet(B),MFS,tetracycline
cat,d27e24f7e1f956d6dc92000134ee5a4f,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,d27e24f7e1f956d6dc92000134ee5a4f,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,d27e24f7e1f956d6dc92000134ee5a4f,IncI_Gamma,plasmid,IncI_Gamma,,MULTI-DRUG
cat,d27e24f7e1f956d6dc92000134ee5a4f,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,d27e24f7e1f956d6dc92000134ee5a4f,IncQ1,plasmid,IncQ1,,MULTI-DRUG
cat,d27e24f7e1f956d6dc92000134ee5a4f,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cat,d27e24f7e1f956d6dc92000134ee5a4f,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,d27e24f7e1f956d6dc92000134ee5a4f,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,403649a6d6bbbfd2d01be63289b17a93,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
