sample_id,mic_id,breakpoint,phenotype
ff9e0522bd3213bf608c62065a9bac79,oxytetracycline,iq,S
6a10ad40187ed541078cce2873786c48,oxytetracycline,iq,R
3fa516be8c4a1e6d045c250d95d1fab1,oxytetracycline,iq,R
e8db5bdc16ef285183dbf5f439988d9d,oxytetracycline,iq,S
91b7495d60a7e0a7ac749755c833945e,oxytetracycline,iq,S
dc5ec152f7089e16b52e6aba6ca0fcc7,oxytetracycline,iq,R
1dc2892256aecb83c946fdbd86d29005,oxytetracycline,iq,R
fc4091143cff84efcd8f79f4fd8a35dd,oxytetracycline,iq,R
57b3a56dadab3e9a380f24413cad0934,oxytetracycline,iq,S
6ceb9f4c0f00ea4ea659319b15e55f98,oxytetracycline,iq,R
6c739d6fbca6e9689eda26e703732174,oxytetracycline,iq,R
7f3e7075c2ea196b28b7f9fdfaceb60e,oxytetracycline,iq,R
94abdeb04c87078b0e08719aeae1149e,oxytetracycline,iq,R
3a72055d286cdf7e69e3240532317c46,oxytetracycline,iq,R
d2af1ac665443c83ded050fc593a6c2e,oxytetracycline,iq,R
abd3fae9aa6ab4e0e3f7a5bad0d05f8f,oxytetracycline,iq,S
ae3c0dcb108016e5067be7923f77eab5,oxytetracycline,iq,S
534e6f8f9a79447851f69b0a8efa3cdd,oxytetracycline,iq,S
911ec8b6bb8efdebb3e1a1095cb7468b,oxytetracycline,iq,R
e32d418b72c56bd879da738607bbd999,oxytetracycline,iq,S
8a0c6dc6fadb77aad0f3891d84c6a8bc,oxytetracycline,iq,S
7d0dab5c6518a634a74ea7face260bea,oxytetracycline,iq,S
104b5f3b976dc621301db4bdf034843d,oxytetracycline,iq,S
5fc3cbd1ec1409d15cd4fbbfe84bed25,oxytetracycline,iq,R
00913ac0cecc13d11159d14279669742,oxytetracycline,iq,R
f750f67201bda1cb5cfd1d82fb15a77b,oxytetracycline,iq,R
5dee4818d1f5567c4b99055cac216640,oxytetracycline,iq,R
7ae81f4837ec724b800c2d9a074aae74,oxytetracycline,iq,S
533fff73f6be4b33950e717c378328f3,oxytetracycline,iq,S
ccb00f07779b14dad44b1f244fce2a27,oxytetracycline,iq,S
07c43b5bf5b1d41834038ffff708cfd0,oxytetracycline,iq,S
1552c3a00427610ac9de973466fd2ff3,oxytetracycline,iq,R
0643801239263f0c072e82f6a3df95e1,oxytetracycline,iq,S
cf7f4af7849983b36d58995b1c2169fa,oxytetracycline,iq,S
ef2625c9c9b283fa0e1c738a7c4484c3,oxytetracycline,iq,R
6ddcbbf756596f146f7017982f6a106c,oxytetracycline,iq,R
e42b6fc08da0237cf5203698460f5fd6,oxytetracycline,iq,R
f2b6c4fb755c62502862468de4f45a9f,oxytetracycline,iq,R
81949c457311a98682184d1103fe9318,oxytetracycline,iq,R
4548a3b6f777cd55fce61a9e73150de2,oxytetracycline,iq,R
31a308c6aca8b6aa4bb7b6df8096f28f,oxytetracycline,iq,R
91901509d4586efefcd6ee426985bea4,oxytetracycline,iq,R
6660a8ceacf91cd418781b1d05ba4ad2,oxytetracycline,iq,R
f1ef03a5bf8e1717d36e034e8e558db3,oxytetracycline,iq,R
9a44b9907cfa39fc82c97aac07b931bd,oxytetracycline,iq,R
cb201c91fa862783565c97d48165671c,oxytetracycline,iq,R
2b00e54cf38e6ef925ff0bd717863c15,oxytetracycline,iq,R
3d499e54a57d5d3bb97d50932298a56c,oxytetracycline,iq,R
d7cf2172fd7f0efd9e041f624a026acc,oxytetracycline,iq,R
d3faa0c1bdf4a6c57093d8250cc0ebe2,oxytetracycline,iq,R
28d47cc799ccfeeb9d78a2b0328a5745,oxytetracycline,iq,R
f14350aca5a92b543d87c4074418ff4c,oxytetracycline,iq,R
f8a9383ece007837365c1ee04211cd43,oxytetracycline,iq,R
23f93e960bc6ce52d7514cd19324ac79,oxytetracycline,iq,R
6a3c3317a6d05861ce396152e6a93e61,oxytetracycline,iq,R
9a22c7359887c0be5568820497896b3b,oxytetracycline,iq,R
2a5b786a905fddc65dab2245550baf3a,oxytetracycline,iq,R
3da50ad2326a237eb14bcbc234d5bb8b,oxytetracycline,iq,R
6ac67cec7e0718f5c31025eed8df3c7a,oxytetracycline,iq,R
cccbb228b41b86c754ae7e323783a29c,oxytetracycline,iq,R
a41136e243bcf917542e468afe92624d,oxytetracycline,iq,R
1d55a48fdcd05144d30bbbcc28b1ff07,oxytetracycline,iq,R
60b4f201c04b999b2e782d4a53d5eb44,oxytetracycline,iq,R
f0898719a3b6f8052d3ac3c87466ed60,oxytetracycline,iq,S
ff69ef869984de0e892a169e5d9a1872,oxytetracycline,iq,S
4a87d5abb949f591bca435b54e2bbdf7,oxytetracycline,iq,S
55c2931a06ba8b59b331929db98d8a92,oxytetracycline,iq,R
60d9a240a60912deec834ecf15e2bd1a,oxytetracycline,iq,R
108ffdd2df5490d59e58a0f7a227e3b1,penicillin,iq,R
200ed2f53a5f23faa88a7be92143c90e,penicillin,iq,R
abc3f459467c54c627f2fd4abd39b879,penicillin,iq,R
45cedad44401d62d65733d0176a07fc9,penicillin,iq,R
e862a2923dbe9748122871ab3b9ad3ce,penicillin,iq,R
386cdc44324844fbb36219322d243f49,penicillin,iq,R
3faee75572618f1e5b45c2be52f9eb81,penicillin,iq,R
c55dbb6ab50b86f453a3c1bc89e3ceb6,penicillin,iq,R
914fffce74c51ac81a8c0a29db4dfdfa,penicillin,iq,R
b7c6e081689c49ce4a5941b52a9338d0,penicillin,iq,R
17d6e9c6b16468a1a8741c36ff21188f,penicillin,iq,R
1384232ea5fedcf0e16f8ac0b2cc78fe,penicillin,iq,R
3de904146dc22443824f826eee00735c,penicillin,iq,R
1bc4ba44762f55204f07aab75306f5b3,penicillin,iq,R
0acf40d43edbcdb8b6ee3871a3df432a,penicillin,iq,R
1af0b49b9a245309ab17ab8f6567da32,penicillin,iq,R
30a871ee4e5be16a9f788ec2f23d238c,penicillin,iq,R
9502929e9ac56b7fc54c7398757a33cf,penicillin,iq,R
9d728730ab9a81a0c0c65100164145e9,penicillin,iq,R
f9a95a7124e6495473cec3f4526aec19,penicillin,iq,R
01dec45256976218def06c88e513b82d,penicillin,iq,R
c116c7baca700cbe386c2399e51c6d3b,penicillin,iq,R
d47517de0f76abf5775d8db14ead8270,penicillin,iq,R
3e0e1ec44930c3aee390e8d2b440abe6,penicillin,iq,R
ed3f21517c8c34e7d67d4217b3a801fe,penicillin,iq,R
f282720515dc906335d3abe9345072f5,penicillin,iq,R
0df81e86c8d1fa0c34c69085d870a8fe,penicillin,iq,R
80e2fdc353bae2c2051301be58173591,penicillin,iq,R
180ac28a5f864b2a62ebb755b8955a1e,penicillin,iq,R
6c34777a2869624b4d2549bb5d367b03,penicillin,iq,R
949c905a780270341fb7dacec58f386f,penicillin,iq,R
3ed9085506ea5384ba00202189ef2ecb,penicillin,iq,R
8685584430bc919cdb76bb46ab5b9cff,penicillin,iq,R
fd563e900f6d4908e51ad42a020fd1a7,penicillin,iq,R
254279e7ebf3479c6fd419ca403153df,penicillin,iq,R
412480800bd01010274d45e2ba12b8e5,penicillin,iq,R
667893af1d0aa441f18e408694f27ef1,penicillin,iq,R
8f24908603e4f2451417a95ff2bff442,penicillin,iq,R
cd5cc3c6371960e86e3438aa6f3c6aa4,penicillin,iq,R
243073c182ed08adc5ce45f467151357,penicillin,iq,R
342b33f940f2d9d2811d8560ebdfcd7d,penicillin,iq,R
e21b5edb6a90643e080db0d480674d3e,penicillin,iq,R
5dbef0f68bb853dd5ff91bd1bec88acb,penicillin,iq,R
51dd8d4781604300f5a5d637c3481fba,penicillin,iq,R
ac9c466d431d530e359f50daae5d321f,penicillin,iq,R
5ff5a42fc8ac3964822a4208e69c1f9f,penicillin,iq,R
c91b703657c19fb4cfbef1754b1f1037,penicillin,iq,R
0be702a0cb81088496e99d587f0d63ef,penicillin,iq,S
326087e25107f9fd62988b3cd8701fc4,penicillin,iq,R
21d7d6b5c1e3e33487cece1f3649e780,penicillin,iq,R
2f452fa4056882f0b4d6d260cf703405,penicillin,iq,R
e3b2752a26213312b0bc103933cf1303,penicillin,iq,R
6d13915a551c96316af0a0bffb05b5fa,penicillin,iq,R
4956bfe9f60e01a8cd5977d881877e8b,penicillin,iq,R
62741b199c5850fbf6f30f3e08b5f59d,penicillin,iq,R
e60feb8a2b687903a17c3181725b6280,penicillin,iq,R
9175bf314ac74d2ac0f21a58f25955c4,penicillin,iq,R
b45a52beca992c555c095627eed7baa8,penicillin,iq,R
277086e1a73b2d27b5433704e5af1261,penicillin,iq,R
0a80a1c5186b47f4607c7a0747e4e90d,penicillin,iq,R
2a5ac47ede98894ef73db4d061d75163,penicillin,iq,R
db4853978473739de9f261caefa973cc,penicillin,iq,R
27b03d7dd4282d01654d7e9b40919f13,penicillin,iq,R
ea45e453ac834245fc672be5323d80de,penicillin,iq,R
45a00fc3c4abc3b9a09a288abf55b9f2,penicillin,iq,R
95113d2f040adeebf9bc0de6d962d755,penicillin,iq,R
8de0aedce30f100b809faa3b30d4de54,penicillin,iq,R
f53c5660f1408c7f41f84143eb83b70d,penicillin,iq,R
6a11d69df5ad9b83febb65158e89a567,penicillin,iq,R
8fe5f7c642ff1a99891e6b47a4a8dfe9,penicillin,iq,R
92b2c0086afc962e11bfa13404849ecf,penicillin,iq,R
96a5ead9d689256757b48a7555e98dba,penicillin,iq,R
8381a2f0c07b8f2b40d7b061e171bcd4,penicillin,iq,R
c26682a35230828a07a6792e5c31454e,penicillin,iq,R
ded0ff4c7ea9f12ab4e1de93351d3469,penicillin,iq,R
deb6972f782909ebb7056378e2bc907b,penicillin,iq,R
6a86ef8f8a74eb159de79a27e7bd8a77,penicillin,iq,R
0ad9bfde4cb794219b3bbf7a31d87f55,penicillin,iq,R
5365e2c45ca1a33ecb94bec24596889d,penicillin,iq,R
d600125fc767cacba352622c51250975,penicillin,iq,R
f88316c049cdabe84ded7e9244f34659,penicillin,iq,R
314af661c00b8d6ffcd9a95e8d40f148,penicillin,iq,R
33cb1b17fd231bdfff66925903558cad,penicillin,iq,R
8c1fdd8d47855c69432799f8b24c2c68,penicillin,iq,R
ee5c87c8c9b21dc142c55abd48e9b449,penicillin,iq,R
4d03f63633eb9bcdc3ad05486ec699f4,penicillin,iq,R
a2aefdacc5d54532015a3f5ccc5d2e0b,penicillin,iq,S
1f102c8b480445a02ff36fd70b1e9421,penicillin,iq,R
02023720674e1b1c967b97795448a8d3,penicillin,iq,R
c4ff841c4a66fef076a2a1b1e9651546,penicillin,iq,R
e557adc3fe736c95a60053b0cc780983,penicillin,iq,R
b3243f0507a4787fd16a17e04031a1fb,penicillin,iq,R
2eb046f7a3784c696bb1c15932e9987f,penicillin,iq,R
5638818dfcdd0206d607c8a50c941ccd,penicillin,iq,R
68c355ebe5633607720efa1600d3e627,penicillin,iq,R
4660b45ac5a81d146de7dfad0733e927,penicillin,iq,R
9ecb03ed5634a5d9579ad9fa3e6141bf,penicillin,iq,R
f31008c438194efeed6038e1e6f91f74,penicillin,iq,R
5a19a2b33f0d27bb4c1b186df445bfbb,penicillin,iq,R
090f2801a140222edd4ddded966dcf59,penicillin,iq,R
cfbc0f80fa2ba985592f8a6f5087a773,penicillin,iq,R
3508cad85a8da6fff4df8e79e62e73c0,penicillin,iq,R
1ad7514a5df8e0d886626304f9c930fb,penicillin,iq,R
e92a3bac47b1e4ec6dec3235eaf177a4,penicillin,iq,R
24f4f10d21623b444fdff3a76ecc1c5d,penicillin,iq,R
1ced64cf956bc85bb1fa502161e9bd3a,penicillin,iq,R
560174716c8b672976b878ef1cde8dcf,penicillin,iq,R
7ee18e7ad572bb3500de0ed4e1963e68,penicillin,iq,R
5f6acf25413c49c689904480333d7a8e,penicillin,iq,R
05526b45d16ec8bcc7450f2b5f4b6c85,penicillin,iq,R
30392c453366aa781fa42bff4b518309,penicillin,iq,S
96ca77a67e674bd7f095c7576ff3936c,penicillin,iq,R
f00b28f08f2af32332a27e7774784c7e,penicillin,iq,R
4a2877daafc4f022de069665a9413d75,penicillin,iq,R
da2d604bd6f780f454a221dea1b295e0,penicillin,iq,R
66c07e88ecd1c44f8e2b82c3beee6eda,penicillin,iq,R
ee5fa677932e5eb198b4b72d6ddad92f,penicillin,iq,R
3dc7f63fa4ff66c71f259178bb4003cc,penicillin,iq,R
7febff85ced50f3b7fd3cdba33530840,penicillin,iq,R
5cdfb92559ea1d0ffc2b6a5f20fc1e89,penicillin,iq,R
70563788ee9aac19c884b998c2601437,penicillin,iq,R
3f7801749bf372a4eb41057496bfca4b,penicillin,iq,R
19026bb0b4c374b55b3d160f469eb71b,penicillin,iq,R
b27796c0f9b531aaa6b75e319c8803ab,penicillin,iq,R
287176c5fd662883845c5c07e64365ad,penicillin,iq,R
e53d54beae4e881ff3b9ac6ca09b9d17,penicillin,iq,R
f9e14757556bb25e30b7239925a1cc27,penicillin,iq,R
e2b7951da2eb8fca1c3396e4858e2122,penicillin,iq,R
aad66087418f17c3e851b6d90febdc73,penicillin,iq,R
e8edbddd63b9c3b13b629cd0ad98970e,penicillin,iq,R
80aa683332496f8de22d69f7578e615c,penicillin,iq,R
072137bcda6214562d8c85cfbd77c229,penicillin,iq,R
47595780d356e03ee5f4191b49dc2120,penicillin,iq,R
c097e03996e6ffb5e7a56853af6778f8,penicillin,iq,R
51e425407db4f46e5145a00bc669c0a6,penicillin,iq,R
256ef1437779d2bd50e32c5677ccd8ba,penicillin,iq,R
7db4be12c533dafe80f3ee5e99cbbb17,penicillin,iq,R
4a940945002fcd94b1da3bbb779d5380,penicillin,iq,R
8a65b4194ee885ea7750c375f9774e45,penicillin,iq,R
08f2460204ae206557318f45ac2a0373,penicillin,iq,R
9eb43993257717e5f370b80f3c99f74c,penicillin,iq,R
2de1c7fb06ef96b5847c2d37795e16ca,penicillin,iq,R
a47d1f94d5859903c4e485976fa1ef14,penicillin,iq,R
9dd44f7ba612c06384e4f423447cce68,penicillin,iq,R
e1e8a193c80ebb4e4feac391194bca6d,penicillin,iq,R
c930f969fba362bb5ba88a8fc4785384,penicillin,iq,R
9ab23738cf6c46afa1ac0b5906d91397,penicillin,iq,R
9a98050990b4adfdb910cbdab86ecf9c,penicillin,iq,R
f350ef47d1f308a3a372e5de76c68239,penicillin,iq,S
21915b66bd5b1ca20593498a3490f80d,penicillin,iq,R
4e639af28c80750f075588cb8c427144,penicillin,iq,R
9dff99e1bf56846877c64b0f79b1dea8,penicillin,iq,R
4f66cd90bc26fcaaaf7e10f5bf4c7646,penicillin,iq,R
a1761e2639a434df4fea32201fee821f,penicillin,iq,R
2356dbc29cb6942d815f9e391e985207,penicillin,iq,R
323f74dccfff03b6f25d8ba629321e23,penicillin,iq,R
71bdee19ba739697618a36875dd12d9d,penicillin,iq,R
db08b610315b8d42b419ba7dae2a177d,penicillin,iq,R
21c0550639571577d5de7d009d731d1e,penicillin,iq,R
a9ba5011eabef74859ff3eb10470b57f,penicillin,iq,R
67490c0accd7ee7d86a89866e0eb8d5c,penicillin,iq,R
5d66159faa7589b14790792ada77e4ad,penicillin,iq,R
bc783a8f52a5b7732bc555f8bf0221ea,penicillin,iq,R
9d918e724478f66336a204c8fc050727,penicillin,iq,R
e037122515934a2f66848eecc06c4ab0,penicillin,iq,R
4ed53964c8efbffa27f32a3d2c567ffc,penicillin,iq,R
192339737169dafc38d8187537d1b925,penicillin,iq,R
a9bf6ff917233c4a90a5007c9da924f4,penicillin,iq,R
08ae4fca2f42f1d26c80c269c20a68bb,penicillin,iq,R
158a637020b830fcd7adb3cbf658aea9,penicillin,iq,R
770b58b20c9888a8df790f0ed2d791e7,penicillin,iq,R
cf4f857c51c270c19a15180c558c1c46,penicillin,iq,R
04f5399d33819a3112cc8f9cf39200da,penicillin,iq,R
0c5cd3cab6dfdb72076b659d2effa580,penicillin,iq,R
d4a05e3598d93dfbb780c2247bc15bbd,penicillin,iq,R
c5ca201e92f6acdd969e92cb82a74b87,penicillin,iq,R
0639eabfc76c6e5e901e6d017baa3217,penicillin,iq,R
30755226077e9b7ca51adfbdcb328785,penicillin,iq,R
9d0b50f35175b036a4faa6d79459c107,penicillin,iq,R
6e85e947638119feb7dab7f58a4dc418,penicillin,iq,R
cecc7d313a6cd2b99ddfbc41b0347a89,penicillin,iq,R
25f2c5412129306358553ae2292198de,penicillin,iq,R
e99de6ca42aabf99092822a359bb2327,penicillin,iq,R
0dbdf6375dad7e87b99de7213236e75a,penicillin,iq,R
217f809095c328262b41e78c607eb22a,penicillin,iq,R
22763a93b7dac29fd6efe24dbb4aeb0d,penicillin,iq,R
0a0e00bef3b7cc92264ec5ba5badc891,penicillin,iq,R
c8ce684686462599f5d6c0773111350c,penicillin,iq,R
b30faddf2967840d6ec98e2e1bb78098,penicillin,iq,R
866b6ba25cb0fdbda21fe3f1289b32b1,penicillin,iq,R
847b98b1d9aa07a3958c4f31bb22b15f,penicillin,iq,R
13d5d3004589bbe0ea28f3a92bd3d865,penicillin,iq,R
6e54cfe0daf65c3dba83055317c1daa7,penicillin,iq,R
b2e0d8a6baa26edc953e72f7d59f06e1,penicillin,iq,R
a2b3d8a9d1aa6d42848c3cacb3a6d115,penicillin,iq,R
0109c83d7fc441d6efe09fc908492cec,penicillin,iq,R
9696e2ed817a5dbf771d4a8b2c526034,penicillin,iq,R
50e15334b1d988beb6399cb7e11f7280,penicillin,iq,R
577dbe0bc893c0c1efc83208a4ff921a,penicillin,iq,R
0ec7b9e2d6b0ac8175c05cb11c6406cd,penicillin,iq,R
477f15dc519949ba851d2b35e2f0ac84,penicillin,iq,R
81075cfc8eeca0e63daeff3387c3a038,penicillin,iq,R
dcc7f53da7d901eea15e4dee98c766fc,penicillin,iq,R
736ed91a125c56c01fda93ddb597b283,penicillin,iq,R
a9b4c59c8ec3e5cee11eec60fecd8757,penicillin,iq,R
542966400b077e2e738c1805c9e5a976,penicillin,iq,R
143873d41e96353ce38b8fe7bf3298a4,penicillin,iq,R
f14bd6352f78c7c1e7dffc70972e5b39,penicillin,iq,R
ba31524807d519f91aa9c1a38b36a0e2,penicillin,iq,R
d9d43968283d597707db3c5c0cc32e71,penicillin,iq,R
c50462c888866550cf80bfc15e7d5fe0,penicillin,iq,R
4f0a368dd34ae9b1d5637c90b349acfb,penicillin,iq,R
d7ec0763dadbcf8e11c7e9d9fe06311c,penicillin,iq,R
3905877be2e07bd717949c854e0ba68f,penicillin,iq,R
f4e49afd372f7236ec25eeda14fffbf1,penicillin,iq,R
5e391b3e6f5f8d14ee6b61db53b234b8,penicillin,iq,R
b7a6ee670b4123a96cf5ca5773a4e5ba,penicillin,iq,R
5577412731d63f7f357302ee3c582bfe,penicillin,iq,R
f0e85ea086d8dfa66cf58e483526f2f9,penicillin,iq,R
6ff5587bc4f2df762114b0d4889d34ff,penicillin,iq,R
80c1a0d7c2eba5b91106d31425a5ce32,penicillin,iq,R
daaeb0e404696f3c3fd7189514912db5,penicillin,iq,R
866b9b276f1dc7f7be59c3505e00d3b1,penicillin,iq,R
e4fc31d03876097e01f2768650db9f5a,penicillin,iq,R
2a530628e3b6e149fae77487a10af60f,penicillin,iq,R
20d6a0bcc2aab8e1b11c8b9c568b7fb1,penicillin,iq,R
7d3875b6d1bac8424c497bf23829a507,penicillin,iq,R
d2f97d2bd30b7de4e251eda775a2894b,penicillin,iq,R
ddac0c8c4234333086583c759b29c30c,penicillin,iq,R
ef421e4d2afd23daec258a2aee91fc17,penicillin,iq,R
493defd95515b0daabd2634887446318,penicillin,iq,R
e6d69374298cf42485e1dc360bf78062,penicillin,iq,R
bbef4ade9a2da694787db0fb6ce0cebc,penicillin,iq,R
d1265265593787b0c25d755e7dbee6bd,penicillin,iq,R
2fc26f0a02f103e685140389492b8688,penicillin,iq,R
9a062d60e58cdcb20e2c46a344d038d2,penicillin,iq,R
ce369bbc5c13d46ae874b3e09414ce0a,penicillin,iq,R
d39c1f993c4e812489848ab01cb3163b,penicillin,iq,R
1fd62b4f8334fcb888a04578d21a08e2,penicillin,iq,R
557fa53231b21fdb325f05ac83c4440c,penicillin,iq,R
4d25d26912c3a7484a4096b331945a17,penicillin,iq,R
1e623538ae45c7fec72f1808995836dc,penicillin,iq,R
4d372cb3e32b81702003b77b26981ff9,penicillin,iq,R
ea4f7a67e1d3ac51c8dbd2e8a1ce2d5c,penicillin,iq,R
f5f508e4ce6e2ce15a7287110812b29f,penicillin,iq,R
a0ee04db369b752555f317487354ac0e,penicillin,iq,R
42ad57f4e10b9250d2876612ab6c883c,penicillin,iq,R
15ed2509c32aac56d222813cd50a22e1,penicillin,iq,R
6c2fe63bfb4ee683fb9af8ba49f0ecf3,penicillin,iq,R
cff2122b9637de389cd342a56f2c4d6c,penicillin,iq,R
ff9ad07c5f1154035a911dc726a33ee1,penicillin,iq,R
5ef78db874d43bbcf0075d3c5d196a53,penicillin,iq,R
ddb7553aec899d4d8dce3fceefca4a51,penicillin,iq,R
c881c4a05e5ea4fa00e93c99d336ec0c,penicillin,iq,R
ae194a88a23c8c705d3a675e9a82c32e,penicillin,iq,R
da218ee1ca4257d256b25a87e7f20cdd,penicillin,iq,R
f6a9ba2cc2c3f7cc76284c009ba7fcc7,penicillin,iq,R
5f85e8bfa681b30299bb4a70c859cb12,penicillin,iq,R
c248b32a47fcb65e606e65cb958588ca,penicillin,iq,R
d639c889a7bdea7ed046f45b8394fd54,penicillin,iq,R
1c8939d2e0da4e688a520dc6997379d2,penicillin,iq,R
7920365b02ec7ddad3659eb25e2e9314,penicillin,iq,R
c8283aa44e1dd70d6432feae15d2c85f,penicillin,iq,R
6ce70df0cd2fba9a8cfddec7f230ceac,penicillin,iq,R
cb9e6ae99789bb632d4c222c254ceeb3,penicillin,iq,R
30004656bd6f6a3d11c5cb37e0f1d9a4,penicillin,iq,R
c20666137479343d28a172b6b5e8a7a6,penicillin,iq,R
c0030bd1e368ffca0fba298597aaf2da,penicillin,iq,R
ae29f18e4fc080d71c32061305a23eed,penicillin,iq,R
057f875379cbf5d67e293c6925765256,penicillin,iq,R
770f6be553f4e05b60368addefe8acdf,penicillin,iq,R
9de025adae0f255b243c4d06cd4ea63c,penicillin,iq,R
a570496bbf51aaa06ca2cb223fe09509,penicillin,iq,R
b1446d76284071cea19c99434771b8bc,penicillin,iq,R
42fff4347a83d024496c0c52cfd2e697,penicillin,iq,R
a6817daaa720f8f8878859ce373433be,penicillin,iq,R
b90ee2b58e8b593a6b2b2169c6beaefb,penicillin,iq,R
10d55b49f2b66de0d029091747990d32,penicillin,iq,R
10657252a39e9033413d9c7e83e1481c,penicillin,iq,R
05dab420aa20a96b62c2b74e7365ced9,penicillin,iq,R
7b101deadf581b118abe9061eb8b0bf2,penicillin,iq,R
85f20a06114fc43a246afdd1fc6be991,penicillin,iq,R
a7ba31f5b8f0acb92385665f3fd45639,penicillin,iq,R
ec99d020de9e38dbc1b3745306be165d,penicillin,iq,R
abcd0dd4558189095590bee608616f4d,penicillin,iq,R
39896e2c37f4746bd8d992ff3999ed4d,penicillin,iq,R
9ed6310ffab9e03518e91c8c50b35b40,penicillin,iq,R
d9fef123c3369705274fc3b91a0d2344,penicillin,iq,R
f6cc0d01f80626c41c82d9ab55d5f72b,penicillin,iq,R
dad3e5053de830c95c9ebba2c1eaffe3,penicillin,iq,R
ff2db7cb6689e71c75e36669be85ba92,penicillin,iq,R
fe57a82e4bf703865c0598a285e42680,penicillin,iq,R
c516d1e4212ff700b7a918b46834871b,penicillin,iq,R
bdc29fd9e64243cd15e480fcc9e8d8b3,penicillin,iq,R
ad30ce5d6d6e5752f861b8faaaa27251,penicillin,iq,R
8d7af36d562f1ffabaa5c922591a76d3,penicillin,iq,R
b0141bfd4f38177e6147632b9e280f72,penicillin,iq,R
a4cd4e8f252446a2780a94ed1c25e090,penicillin,iq,R
175e9c145ce35d14d1f0b76a2bca408d,penicillin,iq,R
1ebd05109c3ff0dc6ef5be8c82042f80,penicillin,iq,R
84d9c88dc5842a9809d7b874b6ed9591,penicillin,iq,R
d5d394001ae5e337564f2b078f48a8fb,penicillin,iq,R
1335b658a18e50c356456fab73df503b,penicillin,iq,R
6347d89c971ce55f7a7a3700000abf86,penicillin,iq,R
624565f5792b63b0e636a36181d62c73,penicillin,iq,R
5b9df16843604d024324dee661d70bcd,penicillin,iq,R
fa89703059eb6ad5f15281017497e947,penicillin,iq,R
f2f5dbb01629b5afb70b5b4fb99bb9c7,penicillin,iq,R
4643d7e1bf5f9f487c17ddaf4b5b3ced,penicillin,iq,R
a03a971ce40debd139dbb9f17611b708,penicillin,iq,R
f44014a08ded3eeddeb778a27c5ceaca,penicillin,iq,R
12f3c0017b933a8311d8479b1e58854d,penicillin,iq,R
5abcd1757aad8fa06a98bc4c8dec3fa9,penicillin,iq,R
2f9e645d9d4a7260c9a4775fcbb81a9f,penicillin,iq,R
24b3c36fd8235ee4a66151172fac68b0,penicillin,iq,R
30c1249694e4cd455f0ac6d802f548db,penicillin,iq,R
c0ffc53853c4a36a416ac4609d0e1a01,penicillin,iq,R
36aaf1b00ca9f237309cbefea152b980,penicillin,iq,R
c879d279fa7743951fb93fa0b8c0ec5c,penicillin,iq,R
11cc0714b62bb1d5e73199c581d16361,penicillin,iq,R
9d4ad43055dc0a93baee2c4ff9632f94,penicillin,iq,R
8bac5ef25bb53d02507a5862332ae919,penicillin,iq,R
52d895f6e3afba59a7eb683e7a72ec61,penicillin,iq,R
fc22a374792b8d00e9fa5c5af5bcbdfd,penicillin,iq,R
bc75b917de54931463a5837f8ad6e94c,penicillin,iq,R
3d4aa0cb3e3e1647fbe21d7fcb352489,penicillin,iq,R
f885dd584c9d80bffff8a639dc4edefa,penicillin,iq,R
c428861b96fe102c6678ab68418b3169,penicillin,iq,R
2d64a6b295b09474523558f5c03a819f,penicillin,iq,R
ba0df9a3c9f69b98f5d437ff3e7cdac4,penicillin,iq,R
5b97c6315b99c0b745a6d0d3a69cc95f,penicillin,iq,R
80367e00bf764a36bd7404cd39957bf0,penicillin,iq,R
cdcbe0be69ea2571be3355f04c15dc25,penicillin,iq,R
4ba9f50a85df862d800842833348bc56,penicillin,iq,R
c96a29fe53882a013219f82b80f707a4,penicillin,iq,R
629d0bd56bc6ef13268fb18074e5da47,penicillin,iq,R
81bc206526e6295ee8f0f54aa2fc6dc3,penicillin,iq,R
1f38db1bfac6c174aae88dba9b46bed1,penicillin,iq,R
608b398ccaa2c81e6d12da0a600bbf67,penicillin,iq,R
7c83ce89daad6f4112a6fa0f3350ae21,penicillin,iq,R
62a7c29932053fefe05503f5f5aa7c54,penicillin,iq,R
ad6337a453f354444e63ca301b74cd39,penicillin,iq,R
f86b36b2499798366d6b78350d92768e,penicillin,iq,R
93534f9d9bab2c43930d8b76b1793df7,penicillin,iq,R
15cec135d600af22f4f214ea93cc64f7,penicillin,iq,R
f9e4d48a943dfc0e7863f3a4b6e6f83f,penicillin,iq,R
8765e065a61551c6666714856df3940e,penicillin,iq,R
ea43be27fde3cc9d1da9cb1cf73abfc4,penicillin,iq,R
e62ee2dd376e1c917c9b6694c3f1be2e,penicillin,iq,R
a56e38d5a184b5c5e9a2188d37ee42f3,penicillin,iq,R
80f0e63972643a743be9c4e4cdf611e9,penicillin,iq,R
adddae2b5efded25e7aea833d024df97,penicillin,iq,R
89bf7d5f632fc211932d884ffce251da,penicillin,iq,R
7dc309128271d2a13abc9de6723b9765,penicillin,iq,R
0dedd14ec1d13bac1e29ea726ae39b12,penicillin,iq,R
01b698a1bbec0d6d37e67c8c066e20ec,penicillin,iq,R
722c8fbc26629d0a9aa55a5fee792e94,penicillin,iq,R
a0e7ee834a4c0da5abaf7cbd29b1fa87,penicillin,iq,R
c16875b8d6b6929ee84097cbcb3c4fc3,penicillin,iq,R
4b298b588721f363bc7db1ed04483e77,penicillin,iq,R
